Id,SalePrice
1461,103545.16796718388
1462,170804.23778341358
1463,181574.31503653445
1464,195506.11017004505
1465,199332.49361172607
1466,175599.91881928834
1467,182054.17423376607
1468,177193.4262240366
1469,170985.1881082046
1470,124406.68764947575
1471,172016.2622131441
1472,97705.79764024375
1473,105362.78778871577
1474,149846.4497969298
1475,120482.27565005045
1476,335879.7827296288
1477,260704.53732459663
1478,275982.97178715037
1479,248416.9028223551
1480,489936.0130571054
1481,302523.50549224945
1482,196425.15992558032
1483,185780.7366568339
1484,159399.8116042613
1485,180034.56271430908
1486,180396.7769154027
1487,351534.61637262
1488,205186.70662054396
1489,192306.19823522848
1490,250280.8901142346
1491,180576.73530189128
1492,69387.68128298967
1493,170365.68368095896
1494,348831.569339599
1495,287510.0438065044
1496,259646.36201948993
1497,183996.1363020128
1498,155888.17756642518
1499,148242.11847056833
1500,147653.33372967318
1501,177185.33643061432
1502,146521.12921283834
1503,264083.32709846203
1504,253190.4861622472
1505,229356.5405315034
1506,215207.0555880628
1507,244360.66319607885
1508,209799.3383712106
1509,169203.0443111892
1510,143006.87593538893
1511,159196.58976152824
1512,178131.70784712938
1513,134995.72444028896
1514,86837.60918851246
1515,196656.5858910584
1516,170805.67340127387
1517,171976.91178838632
1518,138758.71969224125
1519,211476.12437037652
1520,136389.6756073921
1521,109184.89412060131
1522,160913.7373047235
1523,106141.87221719144
1524,132762.7330389592
1525,122994.65438037232
1526,119476.00579355653
1527,100450.41120379954
1528,130503.39693974046
1529,147482.28279958974
1530,191707.0091721566
1531,80674.92000294615
1532,109948.40548244814
1533,145831.4438300071
1534,115966.16341927553
1535,129172.00747874781
1536,98771.95741684556
1537,13255.918868032724
1538,141255.60933256862
1539,236241.78165241447
1540,77520.83199773885
1541,137992.2852105975
1542,127293.1336767113
1543,198326.59780531892
1544,85306.95661512975
1545,131210.40087011948
1546,128916.72831687256
1547,132175.98178833642
1548,140217.84827282466
1549,121900.62051161393
1550,140040.07458195867
1551,107892.8864930343
1552,146351.7617040447
1553,151454.37693510187
1554,120923.49535643723
1555,172621.53557692436
1556,97061.9497018124
1557,100529.55869164567
1558,97754.91765846605
1559,90418.39119178287
1560,117562.98101287901
1561,131750.40027999764
1562,133422.37679004238
1563,136413.96093764305
1564,160649.98710107664
1565,162321.7575900149
1566,260800.0573613295
1567,82640.10717185328
1568,229095.22588593204
1569,125951.21261015962
1570,142905.0940828293
1571,126273.996334559
1572,127794.82479617996
1573,273937.0294567697
1574,114814.41887000081
1575,257990.4886717211
